date,symbol,open,close,low,high,volume
1549806366000,XBT,3598.0,3597.5,3597.5,3598.0,5973.0
1549806372000,XBT,3598.0,3598.0,3597.5,3598.0,32815.0
1549806378000,XBT,3598.0,3598.0,3597.5,3598.0,109.0
1549806384000,XBT,3598.0,3598.0,3597.5,3598.0,609.0
1549806390000,XBT,3598.0,3598.0,3597.5,3598.0,553.0
1549806396000,XBT,3598.0,3598.0,3597.5,3598.0,51.0
1549806402000,XBT,3598.0,3598.0,3597.5,3598.0,28.0
1549806408000,XBT,3598.0,3598.0,3597.5,3598.0,5019.0
1549806414000,XBT,3598.0,3598.0,3598.0,3598.0,3853.0
1549806420000,XBT,3598.0,3598.0,3597.5,3598.0,54175.0
1549806426000,XBT,3598.0,3598.0,3598.0,3598.0,12032.0
1549806432000,XBT,3598.0,3598.0,3598.0,3598.0,6.0
1549806438000,XBT,3598.0,3598.0,3598.0,3598.0,2.0
1549806444000,XBT,3598.0,3598.0,3598.0,3598.0,18734.0
1549806450000,XBT,3598.0,3598.0,3598.0,3598.0,43014.0
1549806456000,XBT,3598.0,3598.0,3598.0,3598.0,34203.0
1549806462000,XBT,3598.0,3598.0,3597.5,3598.0,6716.0
1549806468000,XBT,3598.0,3598.0,3597.5,3598.0,46549.0
1549806474000,XBT,3598.0,3598.0,3597.5,3598.0,32506.0
1549806480000,XBT,3598.0,3598.0,3598.0,3598.0,60596.0
1549806486000,XBT,3598.0,3598.0,3598.0,3598.0,135202.0
1549806492000,XBT,3598.0,3598.5,3597.5,3598.5,117265.0
1549806498000,XBT,3598.0,3598.5,3598.0,3598.5,20667.0
1549806504000,XBT,3599.0,3599.0,3599.0,3599.0,14204.0
1549806510000,XBT,3599.0,3599.0,3599.0,3599.0,55002.0
1549806516000,XBT,3599.0,3599.5,3599.0,3599.5,39161.0
1549806522000,XBT,3599.5,3599.5,3599.5,3599.5,244461.0
1549806528000,XBT,3600.0,3600.0,3600.0,3600.0,56785.0
1549806534000,XBT,3600.0,3599.5,3599.5,3600.0,291224.0
1549806540000,XBT,3600.0,3600.0,3599.5,3600.0,105333.0
1549806546000,XBT,3600.0,3600.5,3600.0,3600.5,12322.0
1549806552000,XBT,3600.5,3600.5,3600.0,3600.5,73616.0
1549806558000,XBT,3600.5,3600.5,3600.5,3600.5,62604.0
1549806564000,XBT,3600.5,3600.5,3600.5,3600.5,7093.0
1549806570000,XBT,3600.5,3600.5,3600.5,3600.5,2002.0
1549806576000,XBT,3600.5,3600.5,3600.5,3600.5,1294.0
1549806582000,XBT,3600.5,3600.5,3600.5,3600.5,3902.0
1549806588000,XBT,3600.5,3600.5,3600.5,3600.5,190804.0
1549806594000,XBT,3600.5,3600.5,3600.0,3600.5,23344.0
1549806600000,XBT,3600.5,3600.5,3600.5,3600.5,11979.0
1549806606000,XBT,3600.5,3600.5,3600.5,3600.5,113065.0
1549806612000,XBT,3600.5,3600.0,3600.0,3600.5,60612.0
1549806618000,XBT,3600.5,3600.5,3600.5,3600.5,28536.0
1549806624000,XBT,3600.5,3600.0,3600.0,3600.5,1203.0
1549806630000,XBT,3600.5,3600.5,3600.0,3600.5,803.0
1549806636000,XBT,3600.5,3600.5,3600.0,3600.5,6604.0
1549806642000,XBT,3600.0,3600.5,3600.0,3600.5,105.0
1549806648000,XBT,3600.0,3600.0,3600.0,3600.5,5045.0
1549806654000,XBT,3600.5,3600.5,3600.5,3600.5,102.0
1549806660000,XBT,3600.5,3600.5,3600.5,3600.5,6014.0
1549806666000,XBT,3600.5,3600.5,3600.5,3600.5,3492.0
1549806672000,XBT,3600.5,3600.5,3600.0,3600.5,33243.0
1549806678000,XBT,3600.0,3600.5,3600.0,3600.5,98043.0
1549806684000,XBT,3600.5,3600.5,3600.5,3600.5,385.0
1549806690000,XBT,3600.5,3600.5,3600.5,3600.5,19893.0
1549806696000,XBT,3600.5,3600.5,3600.5,3600.5,100002.0
1549806702000,XBT,3600.5,3600.5,3600.0,3600.5,133064.0
1549806708000,XBT,3600.5,3600.5,3600.5,3600.5,56.0
1549806714000,XBT,3600.0,3600.5,3600.0,3600.5,8988.0
1549806720000,XBT,3600.0,3600.0,3600.0,3600.5,246.0
1549806726000,XBT,3600.0,3600.5,3600.0,3600.5,10180.0
1549806732000,XBT,3600.5,3600.5,3600.0,3600.5,13302.0
1549806738000,XBT,3600.5,3600.0,3600.0,3600.5,559.0
1549806744000,XBT,3600.5,3600.0,3600.0,3600.5,528.0
1549806750000,XBT,3600.5,3600.5,3600.0,3600.5,592.0
1549806756000,XBT,3600.5,3600.5,3600.0,3600.5,17531.0
1549806762000,XBT,3600.5,3600.0,3600.0,3600.5,29515.0
1549806768000,XBT,3600.0,3600.5,3600.0,3600.5,51270.0
1549806774000,XBT,3600.5,3600.5,3600.0,3600.5,36667.0
1549806780000,XBT,3600.5,3600.5,3600.5,3600.5,1402.0
1549806786000,XBT,3600.5,3600.5,3600.0,3600.5,3522.0
1549806792000,XBT,3600.0,3600.5,3600.0,3600.5,42661.0
1549806798000,XBT,3600.5,3600.5,3600.5,3600.5,31157.0
1549806804000,XBT,3600.5,3600.0,3600.0,3600.5,115328.0
1549806810000,XBT,3600.5,3601.0,3600.5,3601.0,41251.0
1549806816000,XBT,3601.0,3601.5,3600.5,3601.5,164267.0
1549806822000,XBT,3601.5,3601.5,3601.5,3601.5,53324.0
1549806828000,XBT,3601.5,3601.5,3601.5,3601.5,10.0
1549806834000,XBT,3602.5,3602.5,3602.5,3603.0,312521.0
1549806840000,XBT,3603.0,3603.0,3602.5,3603.0,4588.0
1549806846000,XBT,3603.0,3603.0,3602.5,3603.0,59653.0
1549806852000,XBT,3603.0,3602.5,3602.5,3603.0,122032.0
1549806858000,XBT,3603.0,3603.0,3603.0,3603.0,112005.0
1549806864000,XBT,3603.0,3602.5,3602.5,3603.0,9204.0
1549806870000,XBT,3603.0,3603.0,3603.0,3603.0,1504.0
1549806876000,XBT,3603.0,3602.5,3602.5,3603.0,14169.0
1549806882000,XBT,3603.0,3603.0,3602.5,3603.0,1483.0
1549806888000,XBT,3602.5,3603.0,3602.5,3603.0,82.0
1549806894000,XBT,3603.0,3602.5,3602.5,3603.0,2523.0
1549806900000,XBT,3603.0,3603.0,3602.5,3603.0,6536.0
1549806906000,XBT,3603.0,3603.0,3603.0,3603.0,45907.0
1549806912000,XBT,3603.0,3603.0,3602.5,3603.0,85519.0
1549806918000,XBT,3602.5,3603.0,3602.5,3603.0,71270.0
1549806924000,XBT,3603.0,3602.5,3602.5,3603.0,567.0
1549806930000,XBT,3603.0,3603.0,3602.5,3603.0,66.0
1549806936000,XBT,3603.0,3603.0,3602.5,3603.0,42561.0
1549806942000,XBT,3603.0,3602.5,3602.5,3603.0,89228.0
1549806948000,XBT,3603.0,3603.5,3602.5,3603.5,172919.0
1549806954000,XBT,3603.5,3603.5,3603.0,3603.5,1060.0
1549806960000,XBT,3603.5,3603.0,3603.0,3603.5,56007.0
1549806966000,XBT,3603.0,3603.0,3603.0,3603.5,12012.0
1549806972000,XBT,3603.5,3603.0,3603.0,3603.5,11305.0
1549806978000,XBT,3603.5,3603.0,3603.0,3603.5,7156.0
1549806984000,XBT,3603.0,3603.5,3603.0,3603.5,796.0
1549806990000,XBT,3603.5,3603.0,3603.0,3603.5,8334.0
1549806996000,XBT,3603.5,3603.5,3603.5,3603.5,301.0
1549807002000,XBT,3603.0,3603.0,3603.0,3603.5,741.0
1549807008000,XBT,3603.0,3603.5,3603.0,3603.5,504.0
1549807014000,XBT,3603.5,3603.5,3603.0,3603.5,396.0
1549807020000,XBT,3603.5,3603.5,3603.5,3603.5,12.0
1549807026000,XBT,3603.0,3603.5,3603.0,3603.5,1727.0
1549807032000,XBT,3603.0,3603.0,3603.0,3603.5,4608.0
1549807038000,XBT,3603.0,3603.5,3603.0,3603.5,384179.0
1549807044000,XBT,3603.0,3603.0,3603.0,3603.5,238088.0
1549807050000,XBT,3603.0,3603.0,3603.0,3603.5,38403.0
1549807056000,XBT,3603.0,3602.5,3602.5,3603.5,215929.0
1549807062000,XBT,3603.0,3602.5,3602.5,3603.0,390148.0
1549807068000,XBT,3602.5,3603.0,3602.5,3603.0,5531.0
1549807074000,XBT,3602.5,3602.5,3602.5,3603.0,4236.0
1549807080000,XBT,3603.0,3603.0,3602.5,3603.0,20704.0
1549807086000,XBT,3602.5,3602.5,3602.5,3603.0,1003.0
1549807092000,XBT,3602.5,3603.0,3602.5,3603.0,636.0
1549807098000,XBT,3603.0,3603.0,3602.5,3603.0,20255.0
1549807104000,XBT,3602.5,3602.5,3602.5,3603.0,36362.0
1549807110000,XBT,3602.5,3603.0,3602.5,3603.0,3071.0
1549807116000,XBT,3602.5,3602.5,3602.5,3603.0,14684.0
1549807122000,XBT,3602.5,3602.0,3602.0,3603.0,91782.0
1549807128000,XBT,3602.5,3601.5,3601.5,3602.5,118732.0
1549807134000,XBT,3601.5,3601.5,3601.5,3602.0,748.0
1549807140000,XBT,3602.0,3601.5,3601.5,3602.0,60122.0
1549807146000,XBT,3601.5,3601.5,3601.5,3602.0,154883.0
1549807152000,XBT,3601.5,3601.0,3601.0,3601.5,100925.0
1549807158000,XBT,3601.0,3601.0,3601.0,3601.5,37013.0
1549807164000,XBT,3601.0,3601.0,3601.0,3601.5,25960.0
1549807170000,XBT,3601.0,3601.5,3601.0,3601.5,7815.0
1549807176000,XBT,3601.0,3601.0,3601.0,3601.5,427028.0
1549807182000,XBT,3601.0,3601.5,3601.0,3601.5,17066.0
1549807188000,XBT,3601.5,3601.5,3601.0,3601.5,24037.0
1549807194000,XBT,3601.5,3601.5,3601.0,3601.5,330.0
1549807200000,XBT,3601.5,3601.0,3601.0,3601.5,1188.0
1549807206000,XBT,3601.5,3601.5,3601.0,3601.5,21577.0
1549807212000,XBT,3601.5,3601.0,3601.0,3601.5,98881.0
1549807218000,XBT,3601.5,3602.0,3601.0,3602.0,59314.0
1549807224000,XBT,3601.5,3602.0,3601.5,3602.0,5220.0
1549807230000,XBT,3602.0,3602.0,3602.0,3602.0,77553.0
1549807236000,XBT,3602.0,3602.5,3602.0,3602.5,39839.0
1549807242000,XBT,3602.5,3602.5,3602.5,3602.5,10043.0
1549807248000,XBT,3602.5,3602.5,3602.0,3602.5,1563.0
1549807254000,XBT,3602.0,3602.5,3602.0,3602.5,6974.0
1549807260000,XBT,3602.5,3602.5,3602.5,3602.5,117392.0
1549807266000,XBT,3602.5,3602.5,3602.0,3602.5,20029.0
1549807272000,XBT,3602.5,3602.5,3602.5,3602.5,72.0
1549807278000,XBT,3602.0,3602.5,3602.0,3602.5,109012.0
1549807284000,XBT,3602.0,3602.5,3602.0,3602.5,3.0
1549807290000,XBT,3602.5,3602.5,3602.5,3602.5,202.0
1549807296000,XBT,3602.5,3602.5,3602.0,3602.5,45005.0
1549807302000,XBT,3602.5,3603.0,3602.0,3603.0,15662.0
1549807308000,XBT,3603.0,3603.0,3603.0,3603.0,20104.0
1549807314000,XBT,3603.0,3603.0,3603.0,3603.0,7701.0
1549807320000,XBT,3603.5,3603.5,3603.5,3604.0,415057.0
1549807326000,XBT,3604.0,3604.0,3604.0,3604.0,95072.0
1549807332000,XBT,3604.5,3604.5,3604.5,3604.5,32535.0
1549807338000,XBT,3604.5,3604.5,3604.5,3604.5,33725.0
1549807344000,XBT,3604.5,3605.0,3604.5,3605.0,183363.0
1549807350000,XBT,3605.0,3605.0,3604.5,3605.0,61431.0
1549807356000,XBT,3605.0,3605.0,3605.0,3605.0,4165.0
1549807362000,XBT,3605.0,3605.0,3604.5,3605.0,30521.0
1549807368000,XBT,3605.0,3605.0,3604.5,3605.0,139592.0
1549807374000,XBT,3605.0,3605.0,3604.5,3605.0,6771.0
1549807380000,XBT,3605.0,3605.0,3604.5,3605.0,11014.0
1549807386000,XBT,3605.0,3605.0,3605.0,3605.0,7749.0
1549807392000,XBT,3605.0,3605.0,3604.5,3605.0,43165.0
1549807398000,XBT,3605.0,3604.5,3604.5,3605.0,112060.0
1549807404000,XBT,3604.5,3605.0,3604.5,3605.0,7010.0
1549807410000,XBT,3605.0,3605.0,3604.5,3605.0,113018.0
1549807416000,XBT,3605.0,3605.0,3604.5,3605.0,89569.0
1549807422000,XBT,3605.0,3605.0,3604.5,3605.0,51219.0
1549807428000,XBT,3605.0,3605.0,3605.0,3605.0,20234.0
1549807434000,XBT,3605.0,3605.0,3605.0,3605.0,6059.0
1549807440000,XBT,3605.0,3605.0,3604.5,3605.0,1087.0
1549807446000,XBT,3605.0,3605.0,3604.5,3605.0,1980.0
1549807452000,XBT,3605.0,3605.0,3604.5,3605.0,9588.0
1549807458000,XBT,3605.0,3605.0,3604.5,3605.0,420.0
1549807464000,XBT,3605.0,3605.0,3604.5,3605.0,14867.0
1549807470000,XBT,3605.0,3605.0,3604.5,3605.0,601267.0
1549807476000,XBT,3604.5,3604.5,3604.0,3604.5,43990.0
1549807482000,XBT,3604.0,3604.0,3604.0,3604.5,12061.0
1549807488000,XBT,3604.0,3604.0,3604.0,3604.5,13723.0
1549807494000,XBT,3604.5,3604.5,3604.0,3604.5,15.0
1549807500000,XBT,3604.0,3604.0,3604.0,3604.5,100007.0
1549807506000,XBT,3604.0,3604.5,3604.0,3604.5,24377.0
1549807512000,XBT,3604.5,3604.5,3604.5,3604.5,32216.0
1549807518000,XBT,3604.5,3604.5,3604.5,3604.5,59770.0
1549807524000,XBT,3604.5,3604.5,3604.5,3604.5,2052.0
1549807530000,XBT,3604.5,3604.5,3604.5,3604.5,5003.0
1549807536000,XBT,3604.0,3604.5,3604.0,3604.5,117.0
1549807542000,XBT,3604.5,3604.5,3604.5,3604.5,2.0
1549807548000,XBT,3604.5,3604.5,3604.5,3604.5,404.0
1549807554000,XBT,3604.0,3604.5,3604.0,3604.5,54420.0
1549807560000,XBT,3604.5,3604.5,3604.5,3604.5,103.0
1549807566000,XBT,3604.5,3604.0,3604.0,3604.5,10020.0
1549807572000,XBT,3604.5,3604.5,3604.0,3604.5,105.0
1549807578000,XBT,3604.5,3604.5,3604.5,3604.5,134.0
1549807584000,XBT,3604.0,3604.5,3604.0,3604.5,7148.0
1549807590000,XBT,3604.5,3604.5,3604.5,3604.5,5.0
1549807596000,XBT,3604.5,3604.5,3604.5,3604.5,2.0
1549807602000,XBT,3604.5,3604.5,3604.0,3604.5,17335.0
1549807608000,XBT,3604.5,3604.5,3604.0,3604.5,7205.0
1549807614000,XBT,3604.5,3604.5,3604.5,3604.5,1007.0
1549807620000,XBT,3604.0,3604.5,3604.0,3604.5,5589.0
1549807626000,XBT,3604.5,3604.0,3604.0,3604.5,102182.0
1549807632000,XBT,3604.0,3604.5,3604.0,3604.5,228.0
1549807638000,XBT,3604.5,3604.5,3604.0,3604.5,32145.0
1549807644000,XBT,3604.5,3604.5,3604.5,3604.5,5002.0
1549807650000,XBT,3604.5,3604.5,3604.0,3604.5,305.0
1549807656000,XBT,3604.5,3604.0,3604.0,3604.5,11606.0
1549807662000,XBT,3604.5,3604.5,3604.0,3604.5,200007.0
1549807668000,XBT,3604.0,3604.0,3604.0,3604.5,2789.0
1549807674000,XBT,3604.5,3604.5,3604.5,3604.5,2984.0
1549807680000,XBT,3604.5,3604.0,3604.0,3604.5,3.0
1549807686000,XBT,3604.5,3604.5,3604.5,3604.5,2.0
1549807692000,XBT,3604.5,3604.5,3604.5,3604.5,2004.0
1549807698000,XBT,3604.0,3604.0,3604.0,3604.5,5758.0
1549807704000,XBT,3604.5,3604.5,3604.0,3604.5,205.0
1549807710000,XBT,3604.5,3604.5,3604.5,3604.5,2.0
1549807716000,XBT,3604.5,3604.5,3604.5,3604.5,309.0
1549807722000,XBT,3604.0,3604.0,3604.0,3604.5,230124.0
1549807728000,XBT,3604.5,3604.0,3604.0,3604.5,283566.0
1549807734000,XBT,3604.5,3604.0,3603.5,3604.5,125459.0
1549807740000,XBT,3603.5,3603.5,3603.5,3604.0,109506.0
1549807746000,XBT,3603.5,3603.5,3603.5,3604.0,341623.0
1549807752000,XBT,3603.5,3604.0,3603.5,3604.0,41706.0
1549807758000,XBT,3604.0,3603.5,3603.5,3604.0,5105.0
1549807764000,XBT,3604.0,3603.5,3603.5,3604.0,94863.0
1549807770000,XBT,3603.5,3603.5,3603.5,3604.0,13074.0
1549807776000,XBT,3604.0,3604.0,3604.0,3604.0,4.0
1549807782000,XBT,3603.5,3603.5,3603.5,3604.0,20199.0
1549807788000,XBT,3604.0,3603.5,3603.5,3604.0,3156.0
1549807794000,XBT,3604.0,3604.0,3604.0,3604.0,4.0
1549807800000,XBT,3604.0,3604.0,3603.5,3604.0,2428.0
1549807806000,XBT,3603.5,3603.5,3603.5,3604.0,2155.0
1549807812000,XBT,3603.5,3603.5,3603.5,3604.0,10413.0
1549807818000,XBT,3603.5,3604.0,3603.5,3604.0,4300.0
1549807824000,XBT,3603.5,3603.5,3603.5,3604.0,680.0
1549807830000,XBT,3604.0,3604.0,3603.5,3604.0,1022.0
1549807836000,XBT,3604.0,3603.5,3603.5,3604.0,102.0
1549807842000,XBT,3604.0,3604.0,3603.5,3604.0,11630.0
1549807848000,XBT,3604.0,3603.5,3603.5,3604.0,3619.0
1549807854000,XBT,3604.0,3604.0,3604.0,3604.0,360.0
1549807860000,XBT,3604.0,3604.0,3604.0,3604.0,85.0
1549807866000,XBT,3603.5,3603.5,3603.5,3604.0,40119.0
1549807872000,XBT,3604.0,3604.0,3603.5,3604.0,6587.0
1549807878000,XBT,3603.5,3603.5,3603.5,3604.0,3758.0
1549807884000,XBT,3603.5,3603.5,3603.5,3604.0,11583.0
1549807890000,XBT,3604.0,3603.5,3603.5,3604.0,100522.0
1549807896000,XBT,3604.0,3604.0,3604.0,3604.0,2.0
1549807902000,XBT,3604.0,3604.0,3603.5,3604.0,7822.0
1549807908000,XBT,3604.0,3604.0,3604.0,3604.0,2.0
1549807914000,XBT,3604.0,3604.0,3603.5,3604.0,1005.0
1549807920000,XBT,3604.0,3603.5,3603.5,3604.0,3.0
1549807926000,XBT,3604.0,3603.5,3603.5,3604.0,122.0
1549807932000,XBT,3604.0,3604.0,3604.0,3604.0,5.0
1549807938000,XBT,3604.0,3604.0,3604.0,3604.0,152.0
1549807944000,XBT,3604.0,3604.0,3604.0,3604.0,229.0
1549807950000,XBT,3604.0,3603.5,3603.5,3604.0,506.0
1549807956000,XBT,3604.0,3603.5,3603.5,3604.0,36.0
1549807962000,XBT,3604.0,3603.5,3603.5,3604.0,14828.0
1549807968000,XBT,3604.0,3603.5,3603.5,3604.0,2989.0
1549807974000,XBT,3604.0,3604.0,3604.0,3604.0,5.0
1549807980000,XBT,3603.5,3603.5,3603.5,3604.0,104468.0
1549807986000,XBT,3604.0,3604.0,3603.5,3604.0,20004.0
1549807992000,XBT,3604.0,3603.5,3603.5,3604.0,1334.0
1549807998000,XBT,3604.0,3603.5,3603.5,3604.0,105361.0
1549808004000,XBT,3604.0,3603.5,3603.5,3604.0,18205.0
1549808010000,XBT,3603.5,3604.0,3603.5,3604.0,413.0
1549808016000,XBT,3603.5,3604.0,3603.5,3604.0,49114.0
1549808022000,XBT,3603.5,3603.5,3603.5,3604.0,60890.0
1549808028000,XBT,3603.5,3604.0,3603.5,3604.0,2527.0
1549808034000,XBT,3604.0,3603.5,3603.5,3604.0,25556.0
1549808040000,XBT,3603.5,3603.5,3603.5,3604.0,108244.0
1549808046000,XBT,3604.0,3603.5,3603.5,3604.0,16384.0
1549808052000,XBT,3603.5,3602.5,3602.5,3604.0,316148.0
1549808058000,XBT,3602.5,3602.5,3602.5,3603.0,5329.0
1549808064000,XBT,3602.5,3602.5,3602.5,3603.0,5524.0
1549808070000,XBT,3602.5,3602.5,3602.5,3603.0,103758.0
1549808076000,XBT,3602.5,3603.0,3602.5,3603.0,5772.0
1549808082000,XBT,3602.5,3603.0,3602.5,3603.0,20.0
1549808088000,XBT,3603.0,3603.0,3602.5,3603.0,128.0
1549808094000,XBT,3602.5,3603.0,3602.5,3603.0,3587.0
1549808100000,XBT,3603.0,3603.0,3602.5,3603.0,1028.0
1549808106000,XBT,3602.5,3602.5,3602.5,3603.0,4008.0
1549808112000,XBT,3603.0,3602.5,3602.5,3603.0,19354.0
1549808118000,XBT,3603.0,3602.5,3602.5,3603.0,32115.0
1549808124000,XBT,3602.5,3603.0,3602.5,3603.0,147171.0
1549808130000,XBT,3603.0,3603.0,3602.5,3603.0,182485.0
1549808136000,XBT,3602.5,3603.0,3602.5,3603.0,541.0
1549808142000,XBT,3603.0,3603.0,3602.5,3603.0,4608.0
1549808148000,XBT,3603.0,3602.5,3602.5,3603.0,4487.0
1549808154000,XBT,3603.0,3603.0,3603.0,3603.0,202.0
1549808160000,XBT,3603.0,3602.5,3602.5,3603.0,399.0
1549808166000,XBT,3602.5,3603.0,3602.5,3603.0,11002.0
1549808172000,XBT,3603.0,3603.0,3602.5,3603.0,2004.0
1549808178000,XBT,3603.0,3603.0,3602.5,3603.0,105.0
1549808184000,XBT,3602.5,3602.5,3602.5,3603.0,157825.0
1549808190000,XBT,3602.5,3603.0,3602.5,3603.0,622.0
1549808196000,XBT,3602.5,3602.5,3602.5,3603.0,4112.0
1549808202000,XBT,3603.0,3602.5,3602.5,3603.0,8165.0
1549808208000,XBT,3602.5,3602.5,3602.5,3603.0,52022.0
1549808214000,XBT,3603.0,3603.0,3602.5,3603.0,50510.0
1549808220000,XBT,3603.0,3603.0,3602.5,3603.0,4823.0
1549808226000,XBT,3603.0,3603.0,3602.5,3603.0,15004.0
1549808232000,XBT,3603.0,3603.0,3602.5,3603.0,5754.0
1549808238000,XBT,3602.5,3602.5,3602.5,3603.0,1124.0
1549808244000,XBT,3603.0,3603.0,3602.5,3603.0,5.0
1549808250000,XBT,3603.0,3602.5,3602.5,3603.0,1902.0
1549808256000,XBT,3603.0,3603.0,3603.0,3603.0,9004.0
1549808262000,XBT,3602.5,3602.5,3602.5,3603.0,742.0
1549808268000,XBT,3602.5,3603.0,3602.5,3603.0,4023.0
1549808274000,XBT,3602.5,3603.0,3602.5,3603.0,93.0
1549808280000,XBT,3603.0,3602.5,3602.5,3603.0,1293.0
1549808286000,XBT,3603.0,3603.0,3602.5,3603.0,6441.0
1549808292000,XBT,3603.0,3603.0,3603.0,3603.0,80103.0
1549808298000,XBT,3603.0,3603.0,3603.0,3603.0,204.0
1549808304000,XBT,3602.5,3602.5,3602.5,3603.0,10440.0
1549808310000,XBT,3603.0,3603.0,3603.0,3603.0,5.0
1549808316000,XBT,3603.0,3602.5,3602.5,3603.0,1125.0
1549808322000,XBT,3602.5,3602.5,3602.5,3603.0,70.0
1549808328000,XBT,3602.5,3603.0,3602.5,3603.0,549.0
1549808334000,XBT,3602.5,3602.5,3602.5,3603.0,3804.0
1549808340000,XBT,3602.5,3602.5,3602.5,3603.0,220.0
1549808346000,XBT,3602.5,3602.5,3602.5,3603.0,140769.0
1549808352000,XBT,3602.5,3603.0,3602.5,3603.0,2829.0
1549808358000,XBT,3602.5,3602.0,3602.0,3603.0,69438.0
1549808364000,XBT,3602.0,3602.0,3602.0,3602.5,23263.0
1549808370000,XBT,3602.5,3602.0,3602.0,3602.5,3935.0
1549808376000,XBT,3602.0,3602.5,3602.0,3602.5,1543.0
1549808382000,XBT,3602.0,3602.0,3601.5,3602.0,47909.0
1549808388000,XBT,3602.0,3601.5,3601.5,3602.0,55331.0
1549808394000,XBT,3602.0,3602.0,3601.5,3602.0,31581.0
1549808400000,XBT,3602.0,3601.5,3601.5,3602.0,87786.0
1549808406000,XBT,3601.5,3601.5,3601.5,3602.0,4027.0
1549808412000,XBT,3602.0,3601.5,3601.5,3602.0,6758.0
1549808418000,XBT,3601.5,3601.5,3601.5,3602.0,11749.0
1549808424000,XBT,3601.5,3601.5,3601.5,3602.0,14543.0
1549808430000,XBT,3602.0,3601.5,3601.5,3602.0,3052.0
1549808436000,XBT,3601.5,3601.5,3601.5,3602.0,92032.0
1549808442000,XBT,3601.5,3601.0,3601.0,3601.5,54214.0
1549808448000,XBT,3601.0,3601.0,3601.0,3601.0,9002.0
1549808454000,XBT,3601.0,3601.0,3601.0,3601.5,14101.0
1549808460000,XBT,3601.0,3601.0,3601.0,3601.5,21043.0
1549808466000,XBT,3601.0,3601.0,3601.0,3601.0,12612.0
1549808472000,XBT,3601.0,3601.0,3601.0,3601.5,12517.0
1549808478000,XBT,3601.0,3601.0,3601.0,3601.0,504.0
1549808484000,XBT,3601.0,3601.0,3601.0,3601.0,5503.0
1549808490000,XBT,3601.0,3601.0,3601.0,3601.5,8746.0
1549808496000,XBT,3601.0,3601.0,3601.0,3601.5,2527.0
1549808502000,XBT,3601.0,3601.0,3601.0,3601.0,40603.0
1549808508000,XBT,3600.0,3599.5,3599.5,3600.0,105309.0
1549808514000,XBT,3599.5,3599.5,3599.5,3600.0,65457.0
1549808520000,XBT,3599.5,3599.5,3599.5,3599.5,1526.0
1549808526000,XBT,3599.5,3599.5,3599.5,3599.5,32.0
1549808532000,XBT,3599.5,3599.5,3599.5,3600.0,97597.0
1549808538000,XBT,3599.5,3599.5,3599.5,3600.0,15062.0
1549808544000,XBT,3600.0,3600.0,3599.5,3600.0,201751.0
1549808550000,XBT,3600.0,3599.5,3599.5,3600.0,67678.0
1549808556000,XBT,3600.0,3600.0,3599.5,3600.0,26752.0
1549808562000,XBT,3600.0,3599.5,3599.5,3600.0,4608.0
1549808568000,XBT,3600.0,3600.5,3599.5,3600.5,101678.0
1549808574000,XBT,3600.0,3600.5,3600.0,3600.5,44938.0
1549808580000,XBT,3600.0,3600.0,3600.0,3600.5,192107.0
1549808586000,XBT,3600.5,3600.5,3600.0,3600.5,18528.0
1549808592000,XBT,3600.0,3600.0,3600.0,3600.5,11005.0
1549808598000,XBT,3600.5,3600.0,3600.0,3600.5,722.0
1549808604000,XBT,3600.0,3600.5,3600.0,3600.5,2503.0
1549808610000,XBT,3600.0,3600.5,3600.0,3600.5,105.0
1549808616000,XBT,3600.5,3600.0,3600.0,3600.5,116736.0
1549808622000,XBT,3600.0,3600.0,3600.0,3600.5,105147.0
1549808628000,XBT,3600.0,3600.0,3600.0,3600.5,46643.0
1549808634000,XBT,3600.5,3600.0,3600.0,3600.5,18761.0
1549808640000,XBT,3600.0,3600.5,3600.0,3600.5,1079.0
1549808646000,XBT,3600.5,3600.0,3600.0,3600.5,321019.0
1549808652000,XBT,3600.5,3600.5,3600.0,3600.5,48659.0
1549808658000,XBT,3600.5,3600.0,3600.0,3600.5,18567.0
1549808664000,XBT,3600.5,3600.5,3600.0,3600.5,40353.0
1549808670000,XBT,3600.5,3600.5,3600.0,3600.5,11603.0
1549808676000,XBT,3600.0,3600.5,3600.0,3601.0,428401.0
1549808682000,XBT,3601.0,3601.0,3600.5,3601.0,2978.0
1549808688000,XBT,3601.0,3601.0,3600.5,3601.0,3828.0
1549808694000,XBT,3601.0,3600.5,3600.5,3601.0,6987.0
1549808700000,XBT,3601.0,3601.0,3600.5,3601.0,2332.0
1549808706000,XBT,3600.5,3600.5,3600.5,3601.0,54.0
1549808712000,XBT,3601.0,3601.0,3600.5,3601.0,3403.0
1549808718000,XBT,3600.5,3600.5,3600.5,3601.0,11026.0
1549808724000,XBT,3600.5,3601.0,3600.5,3601.0,36893.0
1549808730000,XBT,3601.0,3600.5,3600.5,3601.0,15005.0
1549808736000,XBT,3600.5,3600.5,3600.5,3600.5,2.0
1549808742000,XBT,3600.5,3601.0,3600.5,3601.0,12.0
1549808748000,XBT,3600.5,3600.5,3600.5,3601.0,5014.0
1549808754000,XBT,3601.0,3601.0,3600.5,3601.0,5014.0
1549808760000,XBT,3601.0,3601.0,3600.5,3601.0,615.0
1549808766000,XBT,3601.0,3601.0,3600.5,3601.0,2523.0
1549808772000,XBT,3600.5,3601.0,3600.5,3601.0,3.0
